"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"log_recruitment_at_80",-1.69314718055995,-1.54305395611093,1.50847586029815,-4.43866793497825,-1.52576459286246,1.30815430871355,TRUE,0.0994999180294146,1.5,-0.00565057353210263,"recruitment",36,"capture_recapture"
"recruitment_slope_20",1.5,0.991917608223266,1.04460529636874,-0.899946545075542,0.94027577983759,3.05619981402767,TRUE,-0.486386957392357,1,-0.0446052963687433,"recruitment",36,"capture_recapture"
"recruit_mean_80",44.6,45.0360283523499,10.4857583440002,22.9222457925964,44.8246088185298,64.9610087066405,TRUE,0.0415829106532268,10,-0.048575834400018,"recruit_size",36,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0873213710529012,2.02049069788748,-3.91975176116244,-0.129861631040176,3.9834235064986,TRUE,-0.241189613771753,2,-0.0102453489437413,"recruit_size",36,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.35401041871838,0.677841251044627,-0.0498981251891675,1.40369403234496,2.59791079115721,TRUE,0.149367495806688,0.7,0.0316553556505327,"recruit_size",36,"capture_recapture"
"survival_at_80",0.36,0.422256392075494,0.0636649062662351,0.298790798573033,0.422659530345967,0.546339732544618,TRUE,0.977876128728586,1.5,0.957556729155843,"survival",36,"integrated"
"survival_slope_20",0.64,0.682549301084227,0.0557144801179615,0.569990581740152,0.682843150937567,0.782575186046254,TRUE,0.763702739290391,1,0.944285519882039,"survival",36,"integrated"
"growth_increment_80",8.4,8.48196260170116,0.230307846566257,8.04614689703579,8.47806220525637,8.9405781647977,TRUE,0.355882801750676,6,0.961615358905624,"growth",36,"integrated"
"growth_slope_20",-2.4,-2.46611729082597,0.15470992241889,-2.76197419197806,-2.46415395816743,-2.14360236447743,TRUE,-0.427362962841845,3,0.94843002586037,"growth",36,"integrated"
"log_growth_sd",1.50407739677627,1.51486089297244,0.0378350314105732,1.43731061172006,1.51708479025981,1.58704018267552,TRUE,0.285013538885258,0.7,0.945949955127753,"growth",36,"integrated"
"log_recruitment_at_80",-1.69314718055995,-3.65350041370467,0.73886982687515,-5.05277960633071,-3.67293946793048,-2.15416461843414,FALSE,-2.65317808609875,1.5,0.507420115416567,"recruitment",36,"integrated"
"recruitment_slope_20",1.5,-2.02542731011334,0.431321327898502,-2.83656640868074,-2.03559575892869,-1.15663714978725,FALSE,-8.17355201814397,1,0.568678672101498,"recruitment",36,"integrated"
"recruit_mean_80",44.6,46.893072847043,2.87435478627295,41.7043618308335,46.9164662342603,52.5108472561508,TRUE,0.797769592673137,10,0.712564521372705,"recruit_size",36,"integrated"
"recruit_mean_slope_20",0.4,0.832065385111992,1.66416905729999,-2.23758238807142,0.823413996199949,4.16839760635575,TRUE,0.259628301113223,2,0.167915471350003,"recruit_size",36,"integrated"
"log_recruit_sd",1.25276296849537,1.2495188917474,0.0369944085452648,1.17271617049694,1.25168995234255,1.32171216892663,TRUE,-0.0876910018442687,0.7,0.947150844935336,"recruit_size",36,"integrated"
"survival_at_80",0.36,0.429171858085314,0.0703398259209151,0.297908619428561,0.428120082719704,0.563690284839527,TRUE,0.983395355045169,1.5,0.95310678271939,"survival",36,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.674784780593735,0.0577059289457993,0.561483384347062,0.674887494714182,0.783811521605679,TRUE,0.602793876282743,1,0.942294071054201,"survival",36,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.45394764743701,0.225955718251133,8.02298617483246,8.46580812529081,8.87520151323953,TRUE,0.238753185157505,6,0.962340713624811,"growth",36,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.44995227183328,0.148465524139647,-2.74834038230468,-2.45414223867296,-2.17627054769335,TRUE,-0.336457046999619,3,0.950511491953451,"growth",36,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.51481097088208,0.0379423566740699,1.43982444018689,1.51364890835865,1.58751780239312,TRUE,0.282891603123312,0.7,0.945796633322757,"growth",36,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.881964451571,0.73494540648432,-4.34621905032469,-2.89376928669945,-1.55927977329222,TRUE,-1.61755861118702,1.5,0.51003639567712,"recruitment",36,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,-1.56227691079385,0.444744518391823,-2.45278646695998,-1.56963886440022,-0.741792303477413,FALSE,-6.88547420857914,1,0.555255481608177,"recruitment",36,"integrated_gamma_poisson"
"recruit_mean_80",44.6,46.0199439768048,2.91266676472922,39.859894201813,46.2801578741881,51.318100774327,TRUE,0.487506498855119,10,0.708733323527078,"recruit_size",36,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.348257821378417,1.74202247917882,-3.35707433408729,0.490603969350268,3.5559635377197,TRUE,-0.0297023598949047,2,0.128988760410592,"recruit_size",36,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.25065836144569,0.0452292342056724,1.17159777494207,1.24852433751841,1.34720293690344,TRUE,-0.0465320071550295,0.7,0.935386808277611,"recruit_size",36,"integrated_gamma_poisson"
"log_process_precision",NA,3.21802079515794,0.428823865006164,2.44269663628133,3.20276725520249,4.08935923959291,NA,NA,2,0.785588067496918,"process",36,"integrated_gamma_poisson"
"survival_at_80",0.36,0.387661006986555,0.039481021682892,0.31023219522547,0.389358296383112,0.462159199388583,TRUE,0.700615278113269,1.5,0.973679318878072,"survival",36,"oracle"
"survival_slope_20",0.64,0.631935641065719,0.0262131289065085,0.580316045820976,0.631951739579306,0.677793283499096,TRUE,-0.30764579699901,1,0.973786871093491,"survival",36,"oracle"
"growth_increment_80",8.4,8.33115435694766,0.0937002915759352,8.15126912342671,8.32283530598121,8.51370414930275,TRUE,-0.734743103723968,6,0.984383284737344,"growth",36,"oracle"
"growth_slope_20",-2.4,-2.35697509584024,0.0716296805031633,-2.4936197153677,-2.35833569865123,-2.21246074256867,TRUE,0.600657490826831,3,0.976123439832279,"growth",36,"oracle"
"log_growth_sd",1.50407739677627,1.52328994029682,0.0139336788438307,1.49725867562439,1.52345545347073,1.54897447683969,TRUE,1.37885649123097,0.7,0.980094744508813,"growth",36,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.77538479996449,0.0466854364791214,-1.86545540328062,-1.77500900796577,-1.68759823322527,TRUE,-1.76152619760391,1.5,0.968876375680586,"recruitment",36,"oracle"
"recruitment_slope_20",1.5,1.52825975647377,0.0193583139016989,1.49046494380726,1.52880359429492,1.56707977215759,TRUE,1.45982530386028,1,0.980641686098301,"recruitment",36,"oracle"
"recruit_mean_80",44.6,44.7096242168801,0.14573809224046,44.4494907538502,44.7139218156757,45.0041392397728,TRUE,0.752200163971082,10,0.985426190775954,"recruit_size",36,"oracle"
"recruit_mean_slope_20",0.4,0.378887739378884,0.0597959345819768,0.261000593112623,0.378894353828688,0.493401577722156,TRUE,-0.353071839560805,2,0.970102032709012,"recruit_size",36,"oracle"
"log_recruit_sd",1.25276296849537,1.23306858334383,0.0131145892948936,1.2062441207944,1.23302257968487,1.25826328943512,TRUE,-1.5017157387619,0.7,0.981264872435866,"recruit_size",36,"oracle"
"survival_at_80",0.36,0.470998585560319,0.100637963412311,0.268116985931822,0.466069582299487,0.674834868432707,TRUE,1.1029494417088,1.5,0.932908024391793,"survival",37,"profile_only"
"survival_slope_20",0.64,0.7806309892079,0.0781139677908641,0.627540275247366,0.77741606353843,0.928248301207765,TRUE,1.80033089068544,1,0.921886032209136,"survival",37,"profile_only"
"growth_increment_80",8.4,8.40815845820023,0.715438852344243,6.98077965326581,8.43799920392827,9.74051884112412,TRUE,0.0114034318565363,6,0.88076019127596,"growth",37,"profile_only"
"growth_slope_20",-2.4,-2.48878743651276,0.364015913141265,-3.22518313951998,-2.49307690959793,-1.86288612105735,TRUE,-0.243910865727198,3,0.878661362286245,"growth",37,"profile_only"
"log_growth_sd",1.50407739677627,1.78452305142688,0.139289862404722,1.51265175253231,1.7760099098982,2.06029802566469,FALSE,2.01339602042068,0.7,0.801014482278969,"growth",37,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-0.770436127055686,0.0875089917150986,-0.950320466527915,-0.767267235019318,-0.612170195390411,FALSE,10.5441856364694,1.5,0.941660672189934,"recruitment",37,"profile_only"
"recruitment_slope_20",1.5,0.92135761218158,0.076114736186524,0.770685242224652,0.926697111713718,1.07034272572396,FALSE,-7.60223863090611,1,0.923885263813476,"recruitment",37,"profile_only"
"recruit_mean_80",44.6,45.7599259210638,0.453839899612687,44.9519135044692,45.7661002706043,46.6258862404296,FALSE,2.55580419891182,10,0.954616010038731,"recruit_size",37,"profile_only"
"recruit_mean_slope_20",0.4,-0.526312908551104,0.373900521779099,-1.21884522797927,-0.523487025021214,0.219784777248341,FALSE,-2.47743144123872,2,0.81304973911045,"recruit_size",37,"profile_only"
"log_recruit_sd",1.25276296849537,1.21156169113226,0.0565618660463125,1.10330701043889,1.21361180666613,1.31112792129818,TRUE,-0.72842853751271,0.7,0.919197334219554,"recruit_size",37,"profile_only"
"survival_at_80",0.36,0.425661341253194,0.0839114683554545,0.254869652005129,0.428794385230348,0.589063116431982,TRUE,0.782507356146463,1.5,0.944059021096364,"survival",37,"profile_gamma_poisson"
"survival_slope_20",0.64,0.778110005150069,0.0812564004423776,0.620667765867127,0.778123152100131,0.932848344939679,TRUE,1.69968155613795,1,0.918743599557622,"survival",37,"profile_gamma_poisson"
"growth_increment_80",8.4,8.50892518237923,0.264359080406439,7.99564857971419,8.50792056116019,9.07227566091274,TRUE,0.412034957194449,6,0.955940153265594,"growth",37,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.61290181127987,0.124959512310113,-2.86663756402643,-2.60098313523265,-2.38734926596358,TRUE,-1.70376634274557,3,0.958346829229963,"growth",37,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.77711037577285,0.14606471659945,1.4942419596277,1.77946414101905,2.04110682159918,TRUE,1.86926032072007,0.7,0.791336119143642,"growth",37,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.773784141278714,0.142323264737632,-1.06430608918368,-0.782150408175214,-0.494706476785236,FALSE,6.45968205532699,1.5,0.905117823508246,"recruitment",37,"profile_gamma_poisson"
"recruitment_slope_20",1.5,0.980114038968495,0.120631608070244,0.741606299162363,0.982170545349178,1.21394189852002,FALSE,-4.30969933459541,1,0.879368391929756,"recruitment",37,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.6949627568942,0.66900238777418,44.3645362663799,45.6814266883598,46.9675702399126,TRUE,1.63670978893996,10,0.933099761222582,"recruit_size",37,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.314272164159282,0.578408679305127,-1.46894659120919,-0.299064275910941,0.775625717572085,TRUE,-1.23489185020075,2,0.710795660347437,"recruit_size",37,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.22995854443314,0.070115837505911,1.08544747692681,1.22874500501615,1.36797159082653,TRUE,-0.325239273656347,0.7,0.899834517848699,"recruit_size",37,"profile_gamma_poisson"
"log_process_precision",NA,2.19041465040015,0.28311909424189,1.61627450850009,2.19407336879847,2.70568402364334,NA,NA,2,0.858440452879055,"process",37,"profile_gamma_poisson"
"survival_at_80",0.36,0.215824533957207,0.162087183460019,-0.0704135466333306,0.216846140054927,0.545466891371522,TRUE,-0.889493314431955,1.5,0.89194187769332,"survival",37,"capture_recapture"
"survival_slope_20",0.64,0.529548869229959,0.113389447525552,0.314627520835067,0.528470716402879,0.76994623026034,TRUE,-0.974086506111177,1,0.886610552474448,"survival",37,"capture_recapture"
"growth_increment_80",8.4,8.54726874917105,0.29750071538495,7.91052178919745,8.571113708954,9.09080003881015,TRUE,0.495019815264971,6,0.950416547435842,"growth",37,"capture_recapture"
"growth_slope_20",-2.4,-2.20409374358011,0.2015945264291,-2.61353421121711,-2.20138545248234,-1.83129488655266,TRUE,0.971783608860997,3,0.932801824523633,"growth",37,"capture_recapture"
"log_growth_sd",1.50407739677627,1.51234084979312,0.0431014101807284,1.4174079349128,1.51446697366813,1.59174708818794,TRUE,0.191721175297942,0.7,0.938426556884674,"growth",37,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.5291899039345,1.51708923245587,-4.48003167759363,-1.50682304994448,1.48158354746262,TRUE,0.108073587972169,1.5,-0.0113928216372463,"recruitment",37,"capture_recapture"
"recruitment_slope_20",1.5,0.96043644694649,0.995937288661625,-1.0017820735506,0.96588447231395,2.81423786652112,TRUE,-0.541764586180516,1,0.00406271133837488,"recruitment",37,"capture_recapture"
"recruit_mean_80",44.6,44.9296464450192,9.38612612795287,25.8439600106664,44.7550424047718,62.9976304429273,TRUE,0.0351206067897886,10,0.0613873872047128,"recruit_size",37,"capture_recapture"
"recruit_mean_slope_20",0.4,0.0145611910736539,2.01658545184331,-4.08484272304797,0.0616017451976873,3.85388571951582,TRUE,-0.19113437944027,2,-0.00829272592165275,"recruit_size",37,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.35680798044433,0.698391575349906,-0.0575615029074652,1.39956892271355,2.6082344970611,TRUE,0.148978045585434,0.7,0.00229774950013484,"recruit_size",37,"capture_recapture"
"survival_at_80",0.36,0.452336826515954,0.0668620744666185,0.331851168427222,0.45224626418978,0.579887888492755,TRUE,1.38100451193829,1.5,0.955425283688921,"survival",37,"integrated"
"survival_slope_20",0.64,0.74431721171567,0.0579346584332975,0.628805540201356,0.743892333766358,0.846574948485532,TRUE,1.80060113473827,1,0.942065341566703,"survival",37,"integrated"
"growth_increment_80",8.4,8.56627089343079,0.254771218525028,8.10964442929066,8.5607905372446,9.06375803393153,TRUE,0.652628245817569,6,0.957538130245829,"growth",37,"integrated"
"growth_slope_20",-2.4,-2.24697957057052,0.161681197295523,-2.55099307703335,-2.25180653680542,-1.93071516242277,TRUE,0.946433054610445,3,0.946106267568159,"growth",37,"integrated"
"log_growth_sd",1.50407739677627,1.53612452220041,0.0429590588324345,1.45447391180781,1.53659143040867,1.62672354130817,TRUE,0.745992260890389,0.7,0.938629915953665,"growth",37,"integrated"
"log_recruitment_at_80",-1.69314718055995,-0.776054255372743,0.0803762866490009,-0.930982006215646,-0.776536211400587,-0.61717913132744,FALSE,11.4099937111066,1.5,0.946415808900666,"recruitment",37,"integrated"
"recruitment_slope_20",1.5,0.922877589681919,0.0738836517561707,0.784823315337272,0.924822146105624,1.05450775382746,FALSE,-7.81123288576326,1,0.926116348243829,"recruitment",37,"integrated"
"recruit_mean_80",44.6,45.7256816391523,0.447653548779694,44.8443175138847,45.7218172855202,46.605642025836,FALSE,2.51462686316449,10,0.955234645122031,"recruit_size",37,"integrated"
"recruit_mean_slope_20",0.4,-0.530723790432121,0.383246556912706,-1.27639949832934,-0.532634725760359,0.271525518878455,FALSE,-2.42852485859153,2,0.808376721543647,"recruit_size",37,"integrated"
"log_recruit_sd",1.25276296849537,1.19799301236832,0.057746174072019,1.09254590677245,1.19728210410526,1.31220154108325,TRUE,-0.948460344034845,0.7,0.917505465611401,"recruit_size",37,"integrated"
"survival_at_80",0.36,0.424291325481787,0.0725699618625489,0.285128568653571,0.421968999520829,0.569498965202018,TRUE,0.885921996260085,1.5,0.951620025424967,"survival",37,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.722226627268327,0.0625272287480835,0.601224329232926,0.722953354820667,0.849705357059972,TRUE,1.31505312029118,1,0.937472771251917,"survival",37,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.57605168313887,0.271410277185922,8.08856637404465,8.5638465166434,9.13248388441333,TRUE,0.648655183452282,6,0.954764953802346,"growth",37,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.26676341956916,0.164935052410695,-2.59258399434789,-2.27569024392918,-1.95682018397774,TRUE,0.807812399386606,3,0.945021649196435,"growth",37,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.53080220390442,0.0426363515805647,1.44154999735118,1.53129589525217,1.61146594707904,TRUE,0.626808020326122,0.7,0.939090926313479,"growth",37,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-0.791569955711166,0.131299158433615,-1.04932986365209,-0.791366648775376,-0.529120828021029,FALSE,6.86658799343806,1.5,0.912467227710924,"recruitment",37,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,0.96927671425026,0.118271078642373,0.723872062013099,0.968515177493936,1.213941160314,FALSE,-4.48734628822094,1,0.881728921357627,"recruitment",37,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.5721830697993,0.581292287866728,44.5126392342928,45.5643089497094,46.750336329055,TRUE,1.67245134692404,10,0.941870771213327,"recruit_size",37,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.336204669805607,0.490654312831012,-1.35198794960424,-0.284595674129303,0.52391507525214,TRUE,-1.50045490389721,2,0.754672843584494,"recruit_size",37,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.2109355116883,0.0675219559251004,1.08121475747136,1.21189673647812,1.33674306833172,TRUE,-0.619464531706824,0.7,0.903540062964142,"recruit_size",37,"integrated_gamma_poisson"
"log_process_precision",NA,2.18018131883924,0.282702947242198,1.66682313468125,2.17655649919806,2.7157138447748,NA,NA,2,0.858648526378901,"process",37,"integrated_gamma_poisson"
"survival_at_80",0.36,0.385555662781973,0.0380526583693843,0.311392195099706,0.386987114203723,0.452649721408895,TRUE,0.671586792541528,1.5,0.974631561087077,"survival",37,"oracle"
"survival_slope_20",0.64,0.653016461703135,0.027893024978018,0.600442584278304,0.653549849059004,0.70642565616681,TRUE,0.466656510485789,1,0.972106975021982,"survival",37,"oracle"
"growth_increment_80",8.4,8.45991126030019,0.102712883001756,8.25073239671353,8.46232884837218,8.66804686208221,TRUE,0.583288663985466,6,0.982881186166374,"growth",37,"oracle"
