"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"lambda",1.03119869581319,0.987631313047997,0.0181841617539673,0.952882236449124,0.987434437767884,1.02323810028048,FALSE,-2.39589722939475,"lambda",24,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.356801553214512,0.00899874870649812,0.340393356984529,0.356620441089563,0.375097397007527,TRUE,0.273133467826779,"survival",24,"oracle"
"survival_80",0.589040434058665,0.573799899187501,0.0104510036977646,0.553660375028631,0.573988086157787,0.594757010559041,TRUE,-1.45828432482747,"survival",24,"oracle"
"survival_110",0.789181706522253,0.765472444849745,0.0138767625303606,0.737806520275379,0.765859159466044,0.790738691176888,TRUE,-1.7085585791812,"survival",24,"oracle"
"growth_increment_50",12,11.8435238915995,0.132476281238847,11.5748455200834,11.842635848229,12.1037306993696,TRUE,-1.18116320096828,"growth",24,"oracle"
"growth_increment_80",8.4,8.36872670609778,0.0995893935119527,8.170352003066,8.36798601578484,8.56265067623458,TRUE,-0.314022335104077,"growth",24,"oracle"
"growth_increment_110",4.8,4.89392952059601,0.161453613892974,4.5854452817247,4.90054120857454,5.20472035948023,TRUE,0.581774036091086,"growth",24,"oracle"
"growth_sd.log_growth_sd",4.5,4.38055138754581,0.067427936829805,4.24245273828555,4.38282531476973,4.5103137987654,TRUE,-1.77150033161613,"growth",24,"oracle"
"recruitment_50",0.019387103915861,0.0173851164692019,0.00126687002790199,0.0149931988149714,0.0173564963894007,0.0199663212845894,TRUE,-1.58026269669867,"recruitment",24,"oracle"
"recruitment_80",0.183939720585721,0.172014364866751,0.0077264977378216,0.15714574439972,0.171891193706426,0.187227883857863,TRUE,-1.54343612379445,"recruitment",24,"oracle"
"recruitment_110",1.74517147873092,1.70349162130065,0.0387898059484241,1.62839620389794,1.70306915402738,1.78173940604492,TRUE,-1.07450543799295,"recruitment",24,"oracle"
"recruit_mean_50",44,44.0118285249011,0.248905166670608,43.5537661504691,44.0087737887744,44.5058956200397,TRUE,0.0475222152250226,"recruit_size",24,"oracle"
"recruit_mean_80",44.6,44.6082056974638,0.156551904937546,44.311671983106,44.612165824564,44.9097811903831,TRUE,0.0524151875828763,"recruit_size",24,"oracle"
"recruit_mean_110",45.2,45.2045828700263,0.08458238275248,45.0312165951533,45.2091521572276,45.3655370031997,TRUE,0.0541823235189357,"recruit_size",24,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.52565055164688,0.0538583987964527,3.42342927375876,3.52749890949035,3.62934265989969,TRUE,0.476259083449948,"recruit_size",24,"oracle"
"lambda",1.03119869581319,1.01402021603683,0.0144616578915413,0.98405478774479,1.01482934936335,1.04077720370223,TRUE,-1.18786379163442,"lambda",24,"oracle"
"survival_50",0.354343693774205,0.402251503429959,0.0290599245479383,0.347969161319355,0.403062339037081,0.459067417901223,TRUE,1.64858685633281,"survival",25,"profile_only"
"survival_80",0.589040434058665,0.614416652659178,0.0309187139742114,0.554129341427319,0.617417574994212,0.672995157006562,TRUE,0.820739783086668,"survival",25,"profile_only"
"survival_110",0.789181706522253,0.788555421415514,0.040309110505213,0.707469798696354,0.791326851747987,0.856123951861557,TRUE,-0.0155370609494683,"survival",25,"profile_only"
"growth_increment_50",12,10.9948212726057,1.76586069155664,7.4121822877226,10.9971563869476,14.4642331567618,TRUE,-0.569228780163953,"growth",25,"profile_only"
"growth_increment_80",8.4,8.1551033789632,1.2329454889083,5.89669750517849,8.15968771284488,10.6842588016034,TRUE,-0.198627289884196,"growth",25,"profile_only"
"growth_increment_110",4.8,5.31538548532063,1.02341304134797,3.43836979597688,5.26435820170154,7.41386367162067,TRUE,0.503594799458292,"growth",25,"profile_only"
"growth_sd.log_growth_sd",4.5,8.32834169825289,0.961006580697887,6.57942779925325,8.27710410968964,10.3613487651647,FALSE,3.98367896239871,"growth",25,"profile_only"
"recruitment_50",0.019387103915861,0.0552724166242004,0.0309686226421409,0.0172052584107957,0.0503684440600804,0.131695057734451,TRUE,1.1587636015658,"recruitment",25,"profile_only"
"recruitment_80",0.183939720585721,0.275275505130682,0.0787515320195912,0.153098970585987,0.270857843568022,0.45410454464697,TRUE,1.15979692334416,"recruitment",25,"profile_only"
"recruitment_110",1.74517147873092,1.46296285704522,0.123799287386276,1.23358404646976,1.45941460502418,1.69963232621159,FALSE,-2.27956580077205,"recruitment",25,"profile_only"
"recruit_mean_50",44,43.6651794278874,1.89821274498979,40.269626255875,43.5775655213277,47.5365206237335,TRUE,-0.176387274290698,"recruit_size",25,"profile_only"
"recruit_mean_80",44.6,44.5435284550159,1.09079798297916,42.5868845034746,44.5021337459036,46.8061383824522,TRUE,-0.0517708557086808,"recruit_size",25,"profile_only"
"recruit_mean_110",45.2,45.4218774821443,0.353853292631449,44.7768738007169,45.4308437850275,46.1475351428093,TRUE,0.627032407962827,"recruit_size",25,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.42195437698327,0.303446529143569,2.85670087220151,3.41127818833836,4.05223508518387,TRUE,-0.257197283610408,"recruit_size",25,"profile_only"
"lambda",1.03119869581319,1.03486289890174,0.0162896793754457,1.0028288944491,1.03520257810238,1.06664798319606,TRUE,0.224940160214299,"lambda",25,"profile_only"
"survival_50",0.354343693774205,0.392424429736716,0.0355671221938326,0.328513652454776,0.391863623615551,0.464267099525851,TRUE,1.07067239668647,"survival",25,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.612908145160784,0.0341614674671172,0.538053478865806,0.613839369335732,0.678190086796375,TRUE,0.698673472534325,"survival",25,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.79320980123236,0.0420082612046508,0.694974676214881,0.798693731090468,0.865486400813487,TRUE,0.0958881561529815,"survival",25,"profile_gamma_poisson"
"growth_increment_50",12,10.6825730925836,1.92950487805047,6.93006025190179,10.7006162941372,14.5824560649503,TRUE,-0.682779775476643,"growth",25,"profile_gamma_poisson"
"growth_increment_80",8.4,7.7505856805453,1.31162487384842,5.20163507662014,7.77355360248923,10.4574967372992,TRUE,-0.495121991358141,"growth",25,"profile_gamma_poisson"
"growth_increment_110",4.8,4.81859826850699,1.03368280950394,2.9064771704572,4.81871751343326,6.75882043738205,TRUE,0.017992239336859,"growth",25,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,8.06773100765719,0.999307668421763,6.20017631289092,8.04909589119828,10.1867272370996,FALSE,3.5702027717768,"growth",25,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.055768173269946,0.0537493406490774,0.00710690635609225,0.0405076359680623,0.19534534139251,TRUE,0.676865407365875,"recruitment",25,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.272816404861695,0.130760514347866,0.0986334344664551,0.249018278799254,0.583183739027172,TRUE,0.679690537462497,"recruitment",25,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.56053835454159,0.178946660128313,1.23309996975368,1.55921148531251,1.93010409367513,TRUE,-1.03177742494292,"recruitment",25,"profile_gamma_poisson"
"recruit_mean_50",44,44.0091692415879,3.06420780586751,37.4061377715964,44.245977103428,49.6657392101394,TRUE,0.00299236937205076,"recruit_size",25,"profile_gamma_poisson"
"recruit_mean_80",44.6,44.73368946276,1.76815556059544,40.9007234154484,44.9109667633671,47.9899525664189,TRUE,0.0756095593279922,"recruit_size",25,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.458209683932,0.545959788195724,44.2434909037557,45.4840526689435,46.4603323396768,TRUE,0.47294634058177,"recruit_size",25,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.47633532383006,0.387512319175915,2.78108062564736,3.4509351416216,4.25825032209425,TRUE,-0.0610681906068667,"recruit_size",25,"profile_gamma_poisson"
"lambda",1.03119869581319,1.03405957940834,0.0220576265027442,0.987226045091161,1.03307578985389,1.08613707895128,TRUE,0.129700427867628,"lambda",25,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.385962363792243,0.0280895169646302,0.330055990080558,0.385407961182128,0.442780895891516,TRUE,1.12563950664769,"survival",25,"capture_recapture"
"survival_80",0.589040434058665,0.587996090782838,0.0397897899294087,0.510644551857266,0.589948389701467,0.659867118857866,TRUE,-0.0262465139343598,"survival",25,"capture_recapture"
"survival_110",0.789181706522253,0.760316870325168,0.0590103603181646,0.637926080376623,0.764819311084781,0.859169067136288,TRUE,-0.48914861799614,"survival",25,"capture_recapture"
"growth_increment_50",12,12.4738663612419,0.31887071224475,11.8388312065175,12.4965837226482,13.1098213663377,TRUE,1.48607677985236,"growth",25,"capture_recapture"
"growth_increment_80",8.4,8.51630209011473,0.279516278252108,7.95933316562151,8.51216072847262,9.08869619703994,TRUE,0.416083423985179,"growth",25,"capture_recapture"
"growth_increment_110",4.8,4.55873781898755,0.469814006938662,3.70076723791123,4.55655635835973,5.47718885314709,TRUE,-0.513527007388574,"growth",25,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.21488096702152,0.172741495013328,3.90526125768161,4.20667448321485,4.58539421814404,TRUE,-1.65055323248463,"growth",25,"capture_recapture"
"recruitment_50",0.019387103915861,0.566589339989081,4.67477041341162,0.000671076415539878,0.0500307758084324,3.78392561432487,TRUE,0.117054355119415,"recruitment",25,"capture_recapture"
"recruitment_80",0.183939720585721,0.617081763172147,1.68472780224744,0.0139906924227758,0.187043286333835,3.99122602034694,TRUE,0.257099124267203,"recruitment",25,"capture_recapture"
"recruitment_110",1.74517147873092,6.51039564316694,25.701081488087,0.0164187517701268,0.707292200720609,50.7201209366429,TRUE,0.185409480400457,"recruitment",25,"capture_recapture"
"recruit_mean_50",44,44.861723428069,10.9725161151886,23.6718603079528,45.2067284758152,65.5802059722645,TRUE,0.0785347151941013,"recruit_size",25,"capture_recapture"
"recruit_mean_80",44.6,44.9157838716412,10.3442192765852,24.8153288225656,44.9960672368107,65.9848164660457,TRUE,0.0305275693793495,"recruit_size",25,"capture_recapture"
"recruit_mean_110",45.2,44.9698443152134,10.5817652217897,24.8871060843918,45.0977467820311,64.867008215767,TRUE,-0.0217502165246224,"recruit_size",25,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,4.7671507677785,3.5840604753463,1.12689443904659,3.74131572397833,13.2203541106061,TRUE,0.353551726176177,"recruit_size",25,"capture_recapture"
"lambda",1.03119869581319,1.8074888528676,8.52143689631577,0.815618660006726,0.976701480218444,4.48530461100136,TRUE,0.0910985044541057,"lambda",25,"capture_recapture"
"survival_50",0.354343693774205,0.362830865177041,0.0169021735166479,0.327498641648113,0.363461026194398,0.395201244401119,TRUE,0.502134911493868,"survival",25,"integrated"
"survival_80",0.589040434058665,0.601295992548749,0.0170364428610057,0.569026096463149,0.600774304760504,0.63654027212627,TRUE,0.719373086862823,"survival",25,"integrated"
"survival_110",0.789181706522253,0.79886141409885,0.0250176723322572,0.750508839030689,0.798500103050879,0.848838349782673,TRUE,0.386914795590984,"survival",25,"integrated"
"growth_increment_50",12,12.2561707958926,0.344615067979841,11.5865119115111,12.2516728676493,12.9752587335583,TRUE,0.743353438937796,"growth",25,"integrated"
"growth_increment_80",8.4,8.90983548814929,0.25816653827095,8.38875145777929,8.90369692548033,9.39462243809914,TRUE,1.97483179487113,"growth",25,"integrated"
"growth_increment_110",4.8,5.56350018040596,0.370957708292597,4.8299377571798,5.56891474308352,6.29277510933797,FALSE,2.05818658930183,"growth",25,"integrated"
"growth_sd.log_growth_sd",4.5,4.59749317516728,0.199591424928856,4.22016265230759,4.59390091831367,4.97166069273223,TRUE,0.48846374638604,"growth",25,"integrated"
"recruitment_50",0.019387103915861,0.0591069268325449,0.0551185963609176,0.0102787325340699,0.0440731824436615,0.181932124319454,TRUE,0.720624717229694,"recruitment",25,"integrated"
"recruitment_80",0.183939720585721,0.291126731108598,0.121891195922777,0.127352858442079,0.270684083678669,0.558509027618577,TRUE,0.879366304608122,"recruitment",25,"integrated"
"recruitment_110",1.74517147873092,1.65860423631674,0.0940572906947522,1.48361275979298,1.65266919330453,1.85554212059241,TRUE,-0.920367169570292,"recruitment",25,"integrated"
"recruit_mean_50",44,43.8299757825371,2.87491754639466,38.278549491261,43.6577702224742,49.4518645297924,TRUE,-0.0591405543703739,"recruit_size",25,"integrated"
"recruit_mean_80",44.6,44.6569499449376,1.61152657000362,41.6000494278587,44.5589668189776,47.8519038064647,TRUE,0.0353391287476086,"recruit_size",25,"integrated"
"recruit_mean_110",45.2,45.4839241073379,0.410860996288535,44.6145090551638,45.4695976920197,46.2681243774798,TRUE,0.691046631105701,"recruit_size",25,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.54104108559241,0.289456023162718,2.99921295866336,3.53975177361445,4.18333322552705,TRUE,0.141786946231007,"recruit_size",25,"integrated"
"lambda",1.03119869581319,1.04952694204619,0.0176593779958156,1.02047435906127,1.04877772353808,1.08317223492735,TRUE,1.03787609265423,"lambda",25,"integrated"
"survival_50",0.354343693774205,0.363667504062497,0.0175875313496547,0.329313169822334,0.363633304710912,0.398697562043441,TRUE,0.530137522027828,"survival",25,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.590511452045887,0.0176792483476179,0.556074624830842,0.590380124346711,0.627274335003678,TRUE,0.0832059122819062,"survival",25,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.783523917647419,0.0268069345754255,0.728745593486116,0.785652930064554,0.833773708785494,TRUE,-0.211056913609978,"survival",25,"integrated_gamma_poisson"
"growth_increment_50",12,12.2648010937346,0.350136457562157,11.561233655156,12.2706988563519,12.9287661204629,TRUE,0.756279696145577,"growth",25,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.83019599436609,0.26482969801491,8.25767200623433,8.82887956549439,9.32234173254508,TRUE,1.62442504594734,"growth",25,"integrated_gamma_poisson"
"growth_increment_110",4.8,5.39559089499756,0.377821747770351,4.70080206257043,5.41883092255413,6.10571949232738,TRUE,1.57638065704883,"growth",25,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.53603323014984,0.201217478055976,4.13745936010589,4.5291767325179,4.94009710597314,TRUE,0.179076044973682,"growth",25,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0678915274720655,0.104895529053242,0.00255013002256711,0.0315465022840481,0.379097622770291,TRUE,0.462406968094752,"recruitment",25,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.291441887866224,0.205486917771344,0.0612594583289524,0.233948893123962,0.857450007469526,TRUE,0.523158206110845,"recruitment",25,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.72948451296356,0.170512586256049,1.4227394525914,1.72417214317748,2.07642277365445,TRUE,-0.0919988729969773,"recruitment",25,"integrated_gamma_poisson"
"recruit_mean_50",44,44.7553930690054,3.49468495933289,37.7465207664219,44.8906342500272,51.1973325242861,TRUE,0.216154840220443,"recruit_size",25,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.1444453848436,1.93281779929412,41.3089542665433,45.2215427187452,48.7033503037351,TRUE,0.281684794625995,"recruit_size",25,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.5334977006818,0.446750470388182,44.6347052660195,45.5112777016016,46.3526568877887,TRUE,0.746496585425062,"recruit_size",25,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.63007644821548,0.228477326843101,3.18458959684993,3.62974473922993,4.05984149152482,TRUE,0.569318846700302,"recruit_size",25,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.04595830538302,0.0295945091645933,1.00348447023668,1.04147441236194,1.1121154784111,TRUE,0.498727973075597,"lambda",25,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.359722564963213,0.00828922281419071,0.343197004035018,0.359329194452093,0.375854363969237,TRUE,0.648899337076608,"survival",25,"oracle"
"survival_80",0.589040434058665,0.588858098666253,0.00967333989206937,0.569746029694498,0.588569054804163,0.607773758954659,TRUE,-0.0188492696882755,"survival",25,"oracle"
"survival_110",0.789181706522253,0.784819381925757,0.012432814072618,0.76062733441454,0.78422264168816,0.807890961407559,TRUE,-0.350871859823255,"survival",25,"oracle"
"growth_increment_50",12,12.2419071057969,0.119930336185311,12.0157328131347,12.2424187636473,12.4650979051166,FALSE,2.01706351780024,"growth",25,"oracle"
"growth_increment_80",8.4,8.58603361427139,0.0983387404058065,8.39848346165699,8.58987534196743,8.76658444371346,TRUE,1.89176324105533,"growth",25,"oracle"
"growth_increment_110",4.8,4.93016012274588,0.15819513544442,4.62384585814556,4.93831935770907,5.20553794728568,TRUE,0.822782081005354,"growth",25,"oracle"
"growth_sd.log_growth_sd",4.5,4.44783847728682,0.071113547641255,4.31927551452238,4.44590099156913,4.58197902440133,TRUE,-0.73349628085384,"growth",25,"oracle"
